	JR_PCs	JR_EINs	JR_IINs
1309	0.005092634180289542	0.013382844486419564	0.0017210575758681778
1310	0.00515267901343173	0.013365681648947513	0.0017167668665001655
1311	0.0052133031384547605	0.013353009162713193	0.001713598744941585
1312	0.005274454477214835	0.013344835226395988	0.0017115552608622832
1313	0.0053360821528826135	0.013341164296139291	0.0017106375282981096
1314	0.005398136463115582	0.013341996972899672	0.0017108456974882047
1315	0.005460568840753077	0.013347329889210741	0.0017121789265659717
1316	0.005523331802716486	0.013357155596899586	0.0017146353534881831
1317	0.005586378887956631	0.013371462457277642	0.0017182120685826981
1318	0.005649664585441354	0.013390234535295992	0.0017229050880872847
1319	0.0057131442533159965	0.013413451499108147	0.0017287093290403227
1320	0.005776774030494411	0.013441088526423757	0.0017356185858692261
1321	0.0058405107420452605	0.013473116218965216	0.0017436255090045906
1322	0.005904311799824374	0.013509500526258425	0.001752721585827894
1323	0.005968135099867371	0.013550202679900598	0.001762897124238436
1324	0.006031938918094842	0.013595179139353304	0.0017741412391016117
1325	0.006095681805894357	0.013644381550210295	0.0017864418418158602
1326	0.006159322487129096	0.01369775671578757	0.0017997856332101793
1327	0.006222819758080915	0.013755246582779379	0.0018141580999581314
1328	0.0062861323917685966	0.013816788241618994	0.001829543514668035
1329	0.0063492190479895756	0.013882313942077668	0.0018459249397827036
1330	0.006412038190319394	0.013951751124529633	0.0018632842353956942
1331	0.006474548011168431	0.014025022467205293	0.0018816020710646104
1332	0.006536706365845404	0.01410204594964899	0.0019008579416755337
1333	0.006598470716413386	0.01418273493249121	0.0019210301873860895
1334	0.0066597980859516015	0.014266998253538403	0.0019420960176478876
1335	0.006720645023659948	0.01435474034007526	0.0019640315392821014
1336	0.0067809675810648964	0.014445861337165489	0.001986811788554659
1337	0.006840721299411951	0.014540257251626694	0.00201041076716996
1338	0.006899861208162909	0.014637820111243633	0.0020348014820741962
1339	0.006958341834360492	0.014738438138672436	0.002059955988931396
1340	0.007016117222480805	0.014841995939376216	0.00208584543910734
1341	0.0070731409642686115	0.014948374702821931	0.00211244012996877
1342	0.007129366237942835	0.015057452416059349	0.002139709558278124
1343	0.0071847458560717805	0.01516910408869766	0.0021676224764377015
1344	0.007239232321349851	0.01528320198819517	0.002196146951312079
1345	0.007292777889459503	0.015399615884283582	0.0022252504253341826
1346	0.007345334638174071	0.01551821330126319	0.0022548997795790848
1347	0.007396854541847232	0.015638859776829783	0.0022850613984707314
1348	0.007447289550441785	0.015761419126030223	0.0023157012357708433
1349	0.007496591672272504	0.015885753708892614	0.002346784881486441
1350	0.007544713059672699	0.016011724700239812	0.00237827762932324
1351	0.007591606096839579	0.01613919236017324	0.0024101445443065967
1352	0.007637223489167249	0.01626801630370695	0.002442350530190025
1353	0.007681518353435715	0.01639805576804138	0.0024748603962736313
1354	0.007724444308287497	0.016529169875990596	0.0025076389232609356
1355	0.007765955564488449	0.016661217894117144	0.0025406509277925734
1356	0.007806007014533644	0.016794059484182708	0.0025738613253089627
1357	0.007844554321222205	0.016927554946590862	0.0026072351909110017
1358	0.007881554004883983	0.017061565454578313	0.0026407378179078653
1359	0.007916963528996311	0.017195953278001636	0.0026743347737636946
1360	0.007950741383978992	0.01733058199566675	0.002707991953179975
1361	0.007982847169000065	0.01746531669525574	0.0027416756280772233
1362	0.008013241671663231	0.017600024160018626	0.0027753524942679417
1363	0.00804188694548047	0.017734573041515024	0.0028089897146420417
1364	0.008068746385060173	0.017868834017810024	0.0028425549587157923
1365	0.008093784798962006	0.018002679936648554	0.002876016438425425
1366	0.00811696848018613	0.018135985943251946	0.002909342940076273
1367	0.008138265274275934	0.018268629592497594	0.002942503852387686
1368	0.008157644645020652	0.018400490945356455	0.0029754691906024003
1369	0.008175077737748927	0.01853145264957262	0.003008209616656441
1370	0.008190537440205424	0.018661400004673968	0.003040696455431778
1371	0.008203998441001973	0.018790221011501462	0.003072901707138652
1372	0.00821543728563265	0.018917806406537518	0.0031047980558976665
1373	0.008224832430038694	0.019044049681400152	0.0031363588746133263
1374	0.008232164291705472	0.019168847087949616	0.0031675582262506905
1375	0.008237415298269905	0.019292097629527577	0.0031983708616451813
1376	0.008240569933613008	0.019413703038916656	0.003228772213992452
1377	0.008241614781409154	0.019533567743669277	0.003258738390180606
1378	0.00824053856610163	0.019651598819511357	0.003288246159141126
1379	0.008237332191272354	0.019767705932577723	0.003317272937407717
1380	0.00823198877537377	0.01988180127128292	0.0033457967720840185
1381	0.008224503684791462	0.019993799468675112	0.0033737963214320655
1382	0.008214874564208182	0.020103617516160747	0.0034012508333034737
1383	0.008203101364242859	0.020211174669526405	0.0034281401216448883
1384	0.008189186366342097	0.020316392348220507	0.0034544445413184134
1385	0.008173134204906446	0.020419194028893386	0.003480144961486633
1386	0.0081549518866391	0.02051950513422935	0.0035052227378206246
1387	0.008134648807110758	0.020617252918139695	0.0035296596837982117
1388	0.00811223676454013	0.020712366348421555	0.0035534380413686758
1389	0.008087729970796657	0.020804775988023983	0.0035765404512692837
1390	0.008061145059637237	0.02089441387610074	0.003598949923288472
1391	0.008032501092195509	0.02098121341006779	0.003620649806780234
1392	0.008001819559746834	0.021065109229923676	0.003641623761744206
1393	0.00796912438377725	0.021146037106131266	0.0036618557307961036
1394	0.007934441913387786	0.02122393383240016	0.0036813299123633248
1395	0.007897800920068473	0.02129873712474905	0.0037000307354505494
1396	0.00785923258987719	0.021370385528266082	0.003717942836329808
1397	0.00781877051305854	0.021438818333020342	0.003735051037518373
1398	0.007776450671135866	0.021503975500609385	0.003751340329415633
1399	0.007732311421506172	0.021565797602852193	0.0037667958549763353
1400	0.007686393479562159	0.021624225774153738	0.003781402897801719
1401	0.007638739898358768	0.021679201679072866	0.003795146874031503
1402	0.0075893960458324125	0.021730667496617916	0.0038080133284177646
1403	0.007538409579570131	0.021778565922769992	0.0038199879349557846
1404	0.007485830419113571	0.02182284019269121	0.0038310565024360895
1405	0.0074317107157680536	0.021863434124009002	0.0038412049852655367
1406	0.007376104819871193	0.021900292182476563	0.003850419499882429
1407	0.0073190692454579535	0.021933359571189696	0.00385868634706071
1408	0.007260662632240679	0.02196258234438858	0.003865992040360431
1409	0.0072009457048029975	0.021987907546688366	0.0038723233409353798
1410	0.007139981228886212	0.022009283378360722	0.0038776672988534676
1411	0.007077833964626638	0.0220266593870307	0.0038820113010209624
1412	0.00701457061658199	0.02203998668585754	0.003885343125727669
1413	0.006950259780365221	0.02204921819793536	0.0038876510037471265
1414	0.006884971885686061	0.022054308926282844	0.0038889236858339967
1415	0.006818779135583491	0.02205521624839131	0.0038891505163611132
1416	0.006751755441618249	0.022051900233875522	0.0038883215127321676
1417	0.006683976354782885	0.02204432398332433	0.003886427450094369
1418	0.006615518991879106	0.02203245398598906	0.003883459950760553
1419	0.006546461957108533	0.022016260493484666	0.003879411577634454
1420	0.0064768852586242365	0.021995717906221963	0.0038742759308187775
1421	0.0064068702197972865	0.021970805168852418	0.00386804774647639
1422	0.006336499384965147	0.021941506170599995	0.0038607229969132855
1423	0.006265856419448254	0.021907810145992742	0.0038522989907614734
1424	0.006195026003647096	0.021869712071200947	0.0038427744720635226
1425	0.006124093721065692	0.02182721305095296	0.003832149717001528
1426	0.00605314594014781	0.021780320690844096	0.0038204266269743106
1427	0.005982269689860485	0.021729049449788408	0.003807608816710389
1428	0.005911552529013861	0.021673420967396117	0.003793701696112316
1429	0.005841082409368852	0.021613464361194046	0.003778712544561797
1430	0.005770947532650842	0.02154921648884688	0.0037626505764750077
1431	0.005701236201661743	0.021480722170880515	0.003745526996983415
1432	0.005632036665758984	0.021408034369851673	0.0037273550467262053
1433	0.005563436961051415	0.02133121432244277	0.0037081500348739808
1434	0.005495524745743495	0.021250331621576007	0.0036879293596572887
1435	0.00542838713114231	0.021165464246323474	0.003666712515844156
1436	0.005362110508922779	0.021076698538124352	0.003644521088794376
1437	0.005296780375325008	0.02098412912258822	0.0036213787349103433
1438	0.005232481153031271	0.0208878587769475	0.0035973111485001603
1439	0.005169296011537783	0.020787998244002244	0.003572346015263847
1440	0.005107306686895772	0.020684665994159142	0.003546512952803073
1441	0.00504659330174697	0.020577987937885536	0.0035198434387346696
1442	0.004987234186618412	0.02046809709156317	0.0034923707271540794
1443	0.004929305703469097	0.02035513320032136	0.003464129754343627
1444	0.004872882072497451	0.020239242321943372	0.00343515703474913
1445	0.0048180352032202705	0.02012057637636614	0.003405490548354821
1446	0.004764834530823683	0.01999929266562466	0.0033751696206694524
1447	0.004713346858762306	0.01987555336932733	0.00334423479659512
1448	0.004663636208545789	0.01974952502088622	0.0033127277094848434
1449	0.004615763677602806	0.019621377969770627	0.0032806909467059443
1450	0.004569787306051719	0.019491285835006943	0.0032481679130150235
1451	0.004525761953136058	0.019359424955021142	0.0032152026930185717
1452	0.004483739184003594	0.01922597383871923	0.003181839913943096
1453	0.004443767167419937	0.01909111262243655	0.003148124609872423
1454	0.004405890584915376	0.01895502253706767	0.0031141020885302037
1455	0.004370150551766485	0.018817885389326963	0.003079817801595026
1456	0.004336584550115156	0.018679883060694315	0.0030453172194368668
1457	0.004305226374428409	0.018541197027183043	0.003010645711059048
1458	0.00427610608940404	0.01840200790263535	0.0029758484299221254
1459	0.004249250000331989	0.018262495007815467	0.002940970206217154
1460	0.004224680635830338	0.018122835967137773	0.00290605544604773
1461	0.004202416742788994	0.017983206334445286	0.0028711480378746084
1462	0.0041824732932760535	0.017843779248847374	0.00283629126647513
1463	0.004164861503089458	0.017704725121240054	0.0028015277345733005
1464	0.004149588861574339	0.017566211351770847	0.0027668992922059974
1465	0.004136659172271084	0.017428402078175996	0.0027324469738072856
1466	0.004126072603913546	0.01729145795461273	0.0026982109429164684
1467	0.004117825751259638	0.017155535960333666	0.002664230444346704
1468	0.00411191170520786	0.01702078923730611	0.0026305437635898146
1469	0.004108320131632677	0.016887366955663674	0.0025971881931792055
1470	0.004107037358358788	0.01675541420569288	0.0025642000056865064
1471	0.004108046469688086	0.016625071914900043	0.0025316144329882964
1472	0.004111327407892846	0.01649647678857403	0.0024994656514067937
1473	0.004116857081093456	0.01636976127215566	0.002467786772302201
1474	0.0041246094769483346	0.016245053533643677	0.002436609837674207
1475	0.004134555781595219	0.016122477464208137	0.0024059658203153217
1476	0.004146664503297235	0.016002152695143004	0.002375884628049039
1477	0.004160901600262442	0.015884194629269346	0.0023463951115806226
1478	0.004177230612120417	0.015768714484896484	0.0023175250754874084
1479	0.004195612794553799	0.015655819350460086	0.0022893012918783085
1480	0.004216007256595737	0.015545612247980956	0.0022617495162585268
1481	0.004238371100114418	0.015438192203526381	0.0022348945051448824
1482	0.004262659561013488	0.015333654322904566	0.0022087600349894286
1483	0.004288826151681675	0.01523208987088238	0.0021833689219838814
1484	0.004316822804226017	0.015133586352285476	0.002158743042334656
1485	0.004346600014020397	0.015038227593417686	0.002134903352617709
1486	0.004378106983095225	0.014946093822322518	0.002111869909843916
1487	0.004411291762885308	0.014857261746503052	0.0020896618908890496
1488	0.004446101395840979	0.014771804626817273	0.0020682976109676044
1489	0.004482482055394218	0.014689792346372882	0.0020477945408565066
1490	0.004520379183756303	0.014611291473359241	0.002028169322603097
1491	0.0045597376270086025	0.014536365316872867	0.0020094377834815034
1492	0.004600501766933279	0.014465073974917097	0.001991614947992561
1493	0.0046426156490179185	0.014397474373885175	0.0019747150477345803
1494	0.004686023106058337	0.014333620298968267	0.001958751529005353
1495	0.004730667876777865	0.01427356241506544	0.0019437370580296476
1496	0.004776493718880739	0.01421734827791011	0.0019296835237408137
1497	0.004823444515963079	0.01416502233526597	0.0019166020380797797
1498	0.004871464377717922	0.014116625918184309	0.0019045029338093642
1499	0.0049204977328919704	0.014072197222451588	0.001893395759876184
1500	0.004970489414481976	0.014031771280491316	0.0018832892743861154
1501	0.005021384736698121	0.01399537992411503	0.001874191435292044
1502	0.005073129563271522	0.013963051738642838	0.0018661093889239967
1503	0.005125670366741558	0.013934812009032982	0.0018590494565215324
1504	0.005178954278428205	0.013910682658770651	0.0018530171189559492
1505	0.0052329291288717595	0.013890682182367949	0.001848016999855274
1506	0.005287543478609229	0.013874825572417761	0.0018440528473677273
1507	0.005342746639249579	0.013863124242223673	0.001841127514819205
1508	0.005398488684910106	0.013855585945094995	0.0018392429405370359
1509	0.005454720454179857	0.013852214691449703	0.0018384001271257125
1510	0.005511393542882759	0.013853010664908077	0.001838599120490306
1511	0.005568460288020723	0.013857970138586275	0.0018398389889098554
1512	0.005625873743382843	0.013867085392811233	0.001842117802466095
1513	0.005683587647409796	0.013880344635477286	0.0018454326131326084
1514	0.005741556383999206	0.013897731926250302	0.0018497794358258628
1515	0.005799734937027463	0.013919227105798335	0.0018551532307128703
1516	0.005858078839442539	0.01394480573118899	0.0018615478870605347
1517	0.005916544117850593	0.01397443901854436	0.0018689562088993771
1518	0.005975087233573236	0.014008093793984933	0.0018773699027595193
1519	0.006033665021192649	0.01404573245382608	0.0018867795677198066
1520	0.006092234625625264	0.014087312934915119	0.0018971746879920667
1521	0.006150753438772787	0.014132788695914694	0.0019085436282419608
1522	0.006209179036790056	0.014182108710250864	0.0019208736318260028
1523	0.0062674691189832325	0.01423521747135197	0.0019341508221012791
1524	0.0063255814493104225	0.014292055010708666	0.001948360206940453
1525	0.006383473801399203	0.014352556929186787	0.001963485686559984
1526	0.006441103907924777	0.014416654441923964	0.001979510064744278
1527	0.0064984294151092525	0.014484274437038404	0.001996415063522888
1528	0.006555407843008707	0.014555339548274966	0.002014181341332027
1529	0.006611996552152898	0.014629768241609565	0.0020327885146656783
1530	0.006668152716995139	0.01470747491572912	0.0020522151831955664
1531	0.006723833306518238	0.01478837001620041	0.00207243895831339
1532	0.006778995072230664	0.01487236016303882	0.002093436495022991
1533	0.006833594543676349	0.014959348291286374	0.0021151835270848806
1534	0.006887588031474297	0.015049233804109568	0.002137654905290678
1535	0.0069409316378028895	0.015141912737830577	0.0021608246387209316
1536	0.006993581274149972	0.015237277938212742	0.0021846659388164726
1537	0.007045492686064891	0.015335219247231946	0.002209151266071273
1538	0.007096621484574222	0.015435623699482029	0.0022342523791337937
1539	0.007146923183859191	0.015538375727284413	0.0022599403860843895
1540	0.00719635324474149	0.015643357373501268	0.0022861857976386045
1541	0.007244867123483479	0.015750448510988568	0.0023129585820104294
1542	0.007292420325381119	0.01585952706757083	0.0023402282211559947
1543	0.007338968462610259	0.01597046925537463	0.0023679637681069438
1544	0.007384467315780517	0.016083149803323028	0.002396133905094043
1545	0.007428872898654036	0.016197442191569093	0.0024247070021555604
1546	0.0074721415254977806	0.01631321888663378	0.0024536511759217323
1547	0.007514229880556746	0.016430351576011734	0.0024829343482662193
1548	0.007555095089160815	0.016548711401018486	0.0025125243045179078
1549	0.007594694790007081	0.016668169186673555	0.002542388750931676
1550	0.007632987208193033	0.01678859566744579	0.002572495371124734
1551	0.007669931228611503	0.016909861707729845	0.0026028118811957483
1552	0.007705486469354485	0.01703183851597473	0.0026333060832569683
1553	0.0077396133548101945	0.017154397851446335	0.002663945917124871
1554	0.00777227318817336	0.017277412222675082	0.0026946995099320576
1555	0.007803428223123375	0.017400755076715454	0.002725535223442152
1556	0.007833041734457313	0.017524300978426458	0.0027564216988698997
1557	0.00786107808749455	0.01764792577906805	0.0027873278990302995
1558	0.007887502806096583	0.017771506773599156	0.002818223147663076
1559	0.007912282639169743	0.0178949228461548	0.002849077165801987
1560	0.007935385625538667	0.01801805460327413	0.00287986010508182
1561	0.007956781157096658	0.01814078449454483	0.002910542577899493
1562	0.007976440040152953	0.018262996920422762	0.0029410956843689776
1563	0.007994334554909385	0.018384578327077728	0.0029714910360327186
1564	0.008010438513007926	0.01850541728820524	0.0030017007763145963
1565	0.008024727313097725	0.018625404573831196	0.0030316975977210856
1566	0.008037177994375717	0.018744433206219113	0.0030614547558180656
1567	0.008047769288058247	0.018862398503068922	0.003090946080030517
1568	0.008056481666743841	0.01897919810827127	0.003120145981331104
1569	0.008063297391628747	0.01909473201055228	0.0031490294569013555
1570	0.008068200557537505	0.019208902550409794	0.003177572091865736
1571	0.008071177135731957	0.019321614415804572	0.0032057500582144305
1572	0.008072215014461799	0.019432774627127457	0.003233540111045151
1573	0.008071304037221004	0.01954229251201778	0.003260919582267731
1574	0.008068436038674687	0.019650079670658148	0.0032878663719278236
1575	0.008063604878222441	0.019756049932217842	0.0033143589373177467
1576	0.008056806471165521	0.01986011930316052	0.0033403762800534157
1577	0.008048038817447431	0.019962205908173235	0.003365897931306596
1578	0.008037302027939933	0.020062229924512523	0.0033909039353914173
1579	0.008024598348249493	0.020160113510600035	0.0034153748319132957
1580	0.008009932180022742	0.020255780729735884	0.0034392916366972563
1581	0.007993310099733017	0.020349157469831704	0.0034626358217212127
1582	0.007974740874934383	0.020440171360098795	0.0034853892942879835
1583	0.007954235477973486	0.020528751685658972	0.0035075343756780304
1584	0.007931807097153765	0.020614829301077827	0.003529053779532744
1585	0.007907471145350673	0.020698336543850792	0.003549930590225985
1586	0.007881245266080274	0.0207792071489034	0.0035701482414891373
1587	0.007853149337026823	0.020857376165196256	0.0035896904955623507
1588	0.00782320547103803	0.020932779875553607	0.003608541423151689
1589	0.007791438014598456	0.021005355720860885	0.003626685384478508
1590	0.007757873543793198	0.021075042229800355	0.003644107011713375
1591	0.007722540857773939	0.02114177895531477	0.0036607911930919795
1592	0.007685470969739238	0.021205506419005087	0.0036767230590145587
1593	0.007646697095438776	0.0212661660646787	0.003691887970432962
1594	0.007606254639208436	0.021323700222268763	0.0037062715098304774
1595	0.007564181177538869	0.021378052083339663	0.003719859475098203
1596	0.007520516440174546	0.02142916568937907	0.0037326378766080544
1597	0.007475302288733681	0.0214769859340493	0.0037445929377756125
1598	0.007428582692831158	0.021521458580529763	0.0037557110993957287
1599	0.007380403703677339	0.021562530295024702	0.0037659790280194635
1600	0.007330813425115497	0.021600148697435317	0.0037753836286221164
1601	0.007279861982048771	0.021634262430100106	0.003783912061788313
1602	0.007227601486195787	0.02166482124539049	0.0037915517656109078
1603	0.0071740859991006895	0.02169177611280879	0.0037982904824654835
1604	0.007119371492310475	0.02171507934607146	0.0038041162907811532
1605	0.007063515804618481	0.02173468475047106	0.003809017641881052
1606	0.007006578596259812	0.021750547790595782	0.003812983401912234
1607	0.006948621299931431	0.021762625778246388	0.003816002898824884
1608	0.006889707068497295	0.021770878080126784	0.0038180659742949844
1609	0.0068299007192281335	0.02177526634460067	0.003819163040413454
1610	0.006769268674416049	0.02177575474650284	0.0038192851408889966
1611	0.0067078788981967275	0.021772310248676575	0.0038184240164324296
1612	0.0066458008294072845	0.021764902878580086	0.0038165721739083077
1613	0.0065831053103060505	0.021753506017973764	0.003813722958756729
1614	0.006519864510981703	0.02173809670337016	0.0038098706301058277
1615	0.006456151849284993	0.0217186559346095	0.0038050104379156635
1616	0.006392041906125481	0.02169516898862199	0.0037991387014187842
1617	0.006327610335989884	0.02166762573516268	0.003792252888053957
1618	0.006262933772557487	0.0216360209510644	0.003784351692029387
1619	0.006198089729312196	0.021600354629356368	0.00377543511160238
1620	0.0061331564950794955	0.02156063227944959	0.003765504524125685
1621	0.006068213024451246	0.021516865214501142	0.0037545627578885713
1622	0.006003338823100496	0.021469070822044398	0.003742614159774385
1623	0.005938613828032261	0.021417272814015516	0.0037296646577671655
1624	0.005874118282865664	0.021361501452420696	0.003715721817368461
1625	0.005809932608294885	0.02130179374707518	0.003700794891032081
1626	0.005746137267932799	0.02123819362210237	0.0036848948597888774
1627	0.005682812629799902	0.021170752048206665	0.0036680344663149516
1628	0.005620038823781745	0.02109952713812138	0.0036502282387936313
1629	0.005557895595439269	0.02102458420307662	0.0036314925050324426
1630	0.005496462156618006	0.020945995768621925	0.003611845396418768
1631	0.005435817033361254	0.020863841548664754	0.0035913068414294754
1632	0.005376037911690466	0.020778208377137158	0.0035698985485475756
1633	0.005317201481868735	0.02068919009726653	0.003547643978579921
1634	0.005259383281812902	0.020596887408990554	0.0035245683065109256
1635	0.005202657540362003	0.020501407675607906	0.0035006983731652617
1636	0.005147097021146142	0.020402864691284307	0.0034760626270843643
1637	0.005092772867827663	0.02030137841152594	0.0034506910571447716
1638	0.005039754451506357	0.02019707464918026	0.003424615116558351
1639	0.004988109221090753	0.020090084738919694	0.003397867638993211
1640	0.004937902557438286	0.01998054517349917	0.003370482747638079
1641	0.004889197632058768	0.019868597215350357	0.003342495758100876
1642	0.0048420552711566575	0.019754386487280694	0.0033139430760834605
1643	0.0047965338257599	0.019638062546182212	0.003284862090808839
1644	0.004752689048645974	0.019519778443725728	0.00325529106519472
1645	0.004710573978730459	0.019399690278021645	0.003225269023768697
1646	0.004670238833529924	0.019277956740173147	0.003194835639306574
1647	0.004631730910251456	0.019154738659536936	0.003164031119147519
1648	0.004595094495995471	0.019030198551344784	0.0031328960920994817
1649	0.004560370787488114	0.018904500170134758	0.0031014714967969766
1650	0.0045275978206864	0.018777808072198802	0.0030697984723129876
1651	0.004496810410523907	0.018650287189982063	0.003037918251758802
1652	0.00446804010098804	0.01852210242107519	0.003005872059532085
1653	0.0044413151256444475	0.018393418234130595	0.0029737010127959362
1654	0.004416660378649538	0.01826439829371422	0.002941446027691843
1655	0.00439409739622032	0.018135205105781326	0.0029091477307086173
1656	0.004373644348462425	0.018005999685143534	0.002876846375549171
1657	0.004355316041393397	0.017876941245979994	0.0028445817657582854
1658	0.00433912392893953	0.017748186916141287	0.002812393183298608
1659	0.004325076134631071	0.017619891475705217	0.002780319323189593
1660	0.004313177482673573	0.017492207119970203	0.0027483982342558374
1661	0.004303429538031924	0.01736528324681772	0.002716667265967717
1662	0.004295830655128903	0.017239266268141692	0.00268516302129871
1663	0.004290376034731263	0.0171142994448295	0.0026539213154706614
1664	0.004287057788573915	0.016990522744589023	0.0026229771404105433
1665	0.004285865011255578	0.016868072721746872	0.0025923646347000054
1666	0.004286783858927641	0.016747082417995832	0.0025621170587622455
1667	0.0042897976342905625	0.016627681282943386	0.002532266774999133
1668	0.004294886877409362	0.016509995113207325	0.0025028452325651183
1669	0.004302029461860039	0.01639414600871822	0.0024738829564428426
1670	0.004311200695721542	0.01628025234482046	0.0024454095404684026
1671	0.004322373426933531	0.016168428758713216	0.002417453643941591
1672	0.004335518152546338	0.016058786148738152	0.002390042991447825
1673	0.004350603131396688	0.015951431685001582	0.002363204375513682
1674	0.004367594499750238	0.015846468829813592	0.002336963661716684
1675	0.004386456389458532	0.015743997366434347	0.002311345795871873
1676	0.004407151048184	0.01564411343463772	0.0022863748129227164
1677	0.004429638961251115	0.015546909571633256	0.0022620738471716
1678	0.004453878974684812	0.015452474756928665	0.002238465143495453
1679	0.004479828418998456	0.015360894459765845	0.0022155700692047483
1680	0.004507443233293199	0.015272250687822838	0.002193409126218996
1681	0.004536678089228162	0.015186622035941951	0.0021720019632487744
1682	0.00456748651441723	0.015104083733719458	0.0021513673876931505
1683	0.004599821014803307	0.015024707690874552	0.002131523376981925
1684	0.0046336331955550165	0.014948562539403985	0.0021124870891142834
1685	0.00466887388002523	0.014875713671623228	0.0020942748721690945
1686	0.0047054932263048965	0.014806223273295022	0.0020769022725870426
1687	0.004743440840901499	0.014740150351150482	0.0020603840420509076
1688	0.004782665889068749	0.014677550754216666	0.0020447341428174535
1689	0.004823117201313959	0.014618477188476118	0.0020299657513823156
1690	0.004864743375613129	0.014562979224498446	0.002016091260387898
1691	0.00490749287487105	0.014511103297799902	0.002003122278713262
1692	0.00495131411917593	0.014462892701803716	0.0019910696297142164
1693	0.004996155572416148	0.014418387573390574	0.00197994334761093
1694	0.0050419658228499815	0.014377624871143833	0.0019697526720492448
1695	0.005088693657249864	0.014340638346507128	0.0019605060408900686
1696	0.005136288128279076	0.014307458508181449	0.0019522110813086479
1697	0.005184698614803024	0.014278112580193675	0.0019448745993117058
1698	0.005233874874887084	0.014252624454167927	0.001938502567805268
1699	0.0052837670912904335	0.014231014636423265	0.0019331001133691037
1700	0.005334325909327945	0.014213300190606275	0.0019286715019148557
1701	0.005385502467040726	0.014199494676642672	0.0019252201234239554
1702	0.0054372484176886705	0.014189608086858686	0.0019227484759779586
1703	0.005489515944655049	0.014183646780178957	0.001921258149308026
1704	0.005542257768931977	0.014181613415353032	0.0019207498081015456
1705	0.005595427149435443	0.014183506884196673	0.0019212231753124548
1706	0.005648977876478285	0.01418932224585673	0.0019226770157274686
1707	0.005702864258807392	0.014199050663119677	0.0019251091200432056
1708	0.005757041104685671	0.014212679341783418	0.001928516289709141
1709	0.0058114636975689325	0.014230191474100772	0.0019328943227884799
1710	0.005866087766991249	0.014251566187280811	0.0019382380010834893
1711	0.005920869455327571	0.014276778498001906	0.0019445410787637641
1712	0.005975765281149237	0.014305799273848546	0.0019517962727254232
1713	0.0060307320999241736	0.014338595202533068	0.001959995254896554
1714	0.0060857270628393405	0.014375128769705012	0.0019691286466895393
1715	0.006140707574536899	0.014415358246084488	0.0019791860157844085
1716	0.006195631250557627	0.014459237684583992	0.001990155875409285
1717	0.006250455875274962	0.014506716928005028	0.0020020256862645436
1718	0.006305139361081553	0.01455774162781356	0.0020147818612166776
1719	0.006359639709556381	0.014612253274412018	0.002028409772866291
1720	0.006413914975297337	0.01467018923923599	0.002042893764072284
1721	0.006467923233049797	0.014731482828912297	0.002058217161491361
1722	0.0065216225487003485	0.014796063351621449	0.002074362292168649
1723	0.00657497095463529	0.014863856195713454	0.0020913105031916505
1724	0.006627926429889073	0.014934782920531194	0.0021090421843960854
1725	0.0066804468854293406	0.01500876135930141	0.0021275367940886388
1726	0.006732490154844202	0.015085705733860094	0.0021467728877283096
1727	0.006784013990616393	0.015165526780887497	0.002166728149485161
1728	0.006834976066088488	0.015248131889238648	0.002187379426572948
1729	0.006885333983145741	0.01533342524786894	0.0022087027662305216
1730	0.006935045285569527	0.015421308003771695	0.0022306734552062103
1731	0.006984067477945903	0.01551167842926617	0.0022532660615798296
1732	0.007032358049951703	0.015604432097901279	0.0022764544787386067
1733	0.007079874505785212	0.015699462068172607	0.002300211971306438
1734	0.00712657439846137	0.015796659074189184	0.002324511222810583
1735	0.007172415368651583	0.01589591172237248	0.0023493243848564057
1736	0.0072173551877169236	0.01599710669322338	0.0023746231275691312
1737	0.0072613518045603585	0.016100128947155058	0.0024003786910520514
1738	0.007304363395907579	0.016204861933359675	0.002426561937603206
1739	0.0073463484196180946	0.01631118780065652	0.002453143404427417
1740	0.0073872656706264715	0.01641898760925775	0.0024800933565777253
1741	0.007427074339118029	0.016528141542385903	0.0025073818398597624
1742	0.007465734070553105	0.016638529116684717	0.0025349787334344657
1743	0.007503205027167999	0.016750029390381407	0.0025628538018586397
1744	0.007539447950598511	0.01686252116818398	0.0025909767463092813
1745	0.007574424225292517	0.0169758832019312	0.0026193172547460857
1746	0.007608095942400323	0.017089994386055046	0.0026478450507770486
1747	0.007640425963855129	0.017204733946964673	0.0026765299410044566
1748	0.0076713779863804114	0.01731998162551731	0.002705341860642614
1749	0.0077009166051845625	0.01743561785180342	0.002734250917214142
1750	0.007729007377126892	0.017551523911540752	0.002763227432148474
1751	0.007755616883161415	0.017667582103443057	0.0027922419801240514
1752	0.00778071278988564	0.017783675887004146	0.0028212654260143235
1753	0.007804263910041043	0.01789969002021491	0.002850268959317014
1754	0.00782624026182957	0.018015510686809802	0.002879224125965738
1755	0.007846613126925766	0.01813102561271864	0.0029081028574429475
1756	0.007865355107078474	0.018246124171479156	0.002936877497133076
1757	0.007882440179207341	0.018360697478444543	0.002965520823874423
1758	0.007897843748909953	0.018474638473697715	0.002994006072687717
1759	0.00791154270230397	0.018587841993659565	0.003022306952678178
1760	0.00792351545613523	0.018700204831451864	0.0030503976621262512
1761	0.007933742006089477	0.018811625786146077	0.003078252900799806
1762	0.007942203973249228	0.018922005701096815	0.0031058478795374894
1763	0.007948884648641932	0.019031247491623184	0.003133158327169083
